id,target
9335,0.450489
9336,0.159023
9337,0.362012
9338,0.261675
9339,0.249072
9340,0.339968
9341,0.048847
9342,0.304276
9343,0.523522
9344,0.471
9345,0.323976
9346,0.668399
9347,0.346184
9348,0.315964
9349,0.116065
9350,0.110734
9351,0.269715
9352,0.14232
9353,0.269937
9354,0.183333
9355,0.056406
9356,0.306379
9357,0.274011
9358,0.126655
9359,0.526757
9360,0.144667
9361,0.080762
9362,0.160532
9363,0.305653
9364,0.291024
9365,0.233098
9366,0.244284
9367,0.151017
9368,0.23379
9369,0.067255
9370,0.343326
9371,0.48822
9372,0.157468
9373,0.066899
9374,0.063103
9375,0.169417
9376,0.059626
9377,0.778242
9378,0.295836
9379,0.326014
9380,0.217094
9381,0.324357
9382,0.025897
9383,0.15423
9384,0.041028
9385,0.101821
9386,0.160083
9387,0.294141
9388,0.035151
9389,0.184833
9390,0.54542
9391,0.35456
9392,0.070101
9393,0.110778
9394,0.112551
9395,0.182357
9396,0.244457
9397,0.276516
9398,0.270796
9399,0.31865
9400,0.240116
9401,0.213451
9402,0.29715
9403,0.073999
9404,0.014124
9405,0.017865
9406,0.118299
9407,0.047589
9408,0.16542
9409,0.331738
9410,0.133491
9411,0.061452
9412,0.270647
9413,0.211246
9414,0.35419
9415,0.466476
9416,0.078826
9417,0.175224
9418,0.349415
9419,0.315207
9420,0.245821
9421,0.169829
9422,0.778978
9423,0.037437
9424,0.163729
9425,0.292291
9426,0.592076
9427,0.185583
9428,0.208426
9429,0.06315
9430,0.321423
9431,0.252536
9432,0.096214
9433,0.15677
9434,0.099159
9435,0.577961
9436,0.054048
9437,0.216376
9438,0.175061
9439,0.349887
9440,0.130778
9441,0.269621
9442,0.305338
9443,0.198765
9444,0.203222
9445,0.311755
9446,0.554829
9447,0.124214
9448,0.007721
9449,0.656852
9450,0.026899
9451,0.555884
9452,0.127706
9453,0.166167
9454,0.068458
9455,0.248492
9456,0.596912
9457,0.472901
9458,0.396911
9459,0.100895
9460,0.030798
9461,0.160924
9462,0.047994
9463,0.342196
9464,0.211889
9465,0.304668
9466,0.061883
9467,0.182024
9468,0.179774
9469,0.207688
9470,0.687668
9471,0.588523
9472,0.370182
9473,0.349311
9474,0.512984
9475,0.026317
9476,0.392646
9477,0.170232
9478,0.217282
9479,0.045749
9480,0.496604
9481,0.091529
9482,0.276044
9483,0.295357
9484,0.064429
9485,0.429611
9486,0.307393
9487,0.198789
9488,0.551913
9489,0.400274
9490,0.123946
9491,0.660317
9492,0.079334
9493,0.198867
9494,0.156633
9495,0.143064
9496,0.198211
9497,0.100246
9498,0.261815
9499,0.212738
9500,0.187887
9501,0.597869
9502,0.260583
9503,0.035865
9504,0.057048
9505,0.03594
9506,0.664745
9507,0.296909
9508,0.538971
9509,0.564521
9510,0.529214
9511,0.251906
9512,0.406917
9513,0.300607
9514,0.37854
9515,0.461003
9516,0.153633
9517,0.315426
9518,0.0355
9519,0.157866
9520,0.062214
9521,0.363713
9522,0.05102
9523,0.532243
9524,0.25646
9525,0.362227
9526,0.070107
9527,0.50952
9528,0.570009
9529,0.025933
9530,0.034483
9531,0.017952
9532,0.08369
9533,0.124397
9534,0.69381
9535,0.604698
9536,0.063648
9537,0.031887
9538,0.240535
9539,0.135873
9540,0.307237
9541,0.17077
9542,0.15001
9543,0.16152
9544,0.252008
9545,0.096857
9546,0.133782
9547,0.10273
9548,0.13075
9549,0.20219
9550,0.350316
9551,0.094401
9552,0.053592
9553,0.078153
9554,0.463878
9555,0.214268
9556,0.069056
9557,0.101238
9558,0.057162
9559,0.457357
9560,0.48038
9561,0.08581
9562,0.467086
9563,0.451117
9564,0.166822
9565,0.11733
9566,0.337631
9567,0.071786
9568,0.030833
9569,0.606713
9570,0.139873
9571,0.112862
9572,0.495045
9573,0.294524
9574,0.237915
9575,0.333119
9576,0.210164
9577,0.238344
9578,0.153822
9579,0.070262
9580,0.62881
9581,0.02765
9582,0.470485
9583,0.1365
9584,0.229804
9585,0.391809
9586,0.146207
9587,0.235922
9588,0.266917
9589,0.090684
9590,0.208195
9591,0.040669
9592,0.0045
9593,0.428501
9594,0.325258
9595,0.38594
9596,0.104829
9597,0.611936
9598,0.730873
9599,0.028788
9600,0.087508
9601,0.246761
9602,0.301303
9603,0.032762
9604,0.067464
9605,0.167273
9606,0.126866
9607,0.07696
9608,0.054833
9609,0.259315
9610,0.152695
9611,0.059723
9612,0.025951
9613,0.36522
9614,0.220817
9615,0.554725
9616,0.170855
9617,0.44369
9618,0.558194
9619,0.634539
9620,0.378889
9621,0.036452
9622,0.436911
9623,0.044162
9624,0.024405
9625,0.557149
9626,0.511199
9627,0.588573
9628,0.017238
9629,0.355609
9630,0.220873
9631,0.263583
9632,0.013542
9633,0.451382
9634,0.079484
9635,0.488435
9636,0.253888
9637,0.115893
9638,0.034452
9639,0.600171
9640,0.044226
9641,0.059437
9642,0.166905
9643,0.512609
9644,0.027422
9645,0.060546
9646,0.444357
9647,0.120699
9648,0.179515
9649,0.15256
9650,0.352589
9651,0.195341
9652,0.199024
9653,0.355843
9654,0.426957
9655,0.590194
9656,0.485568
9657,0.557417
9658,0.132382
9659,0.208
9660,0.159821
9661,0.077254
9662,0.11583
9663,0.335822
9664,0.058762
9665,0.355989
9666,0.130992
9667,0.115287
9668,0.041286
9669,0.317524
9670,0.140809
9671,0.053604
9672,0.176739
9673,0.331843
9674,0.413721
9675,0.188428
9676,0.059291
9677,0.016567
9678,0.129259
9679,0.297217
9680,0.315753
9681,0.38557
9682,0.579244
9683,0.051744
9684,0.079237
9685,0.44988
9686,0.476552
9687,0.407576
9688,0.323878
9689,0.079631
9690,0.274081
9691,0.067846
9692,0.195505
9693,0.025176
9694,0.658063
9695,0.571162
9696,0.343668
9697,0.307757
9698,0.505602
9699,0.308703
9700,0.30421
9701,0.22641
9702,0.045748
9703,0.107592
9704,0.086821
9705,0.182004
9706,0.687403
9707,0.066512
9708,0.096102
9709,0.157684
9710,0.36969
9711,0.273243
9712,0.302186
9713,0.260329
9714,0.322198
9715,0.064976
9716,0.248714
9717,0.123951
9718,0.193245
9719,0.482341
9720,0.517283
9721,0.148288
9722,0.352883
9723,0.362557
9724,0.48245
9725,0.213158
9726,0.222309
9727,0.058104
9728,0.111242
9729,0.610544
9730,0.11525
9731,0.254119
9732,0.284886
9733,0.285845
9734,0.307335
9735,0.223309
9736,0.406458
9737,0.260851
9738,0.650317
9739,0.102631
9740,0.115089
9741,0.470743
9742,0.009451
9743,0.328246
9744,0.022513
9745,0.241491
9746,0.09125
9747,0.030333
9748,0.227869
9749,0.288026
9750,0.444721
9751,0.276868
9752,0.167191
9753,0.164868
9754,0.27476
9755,0.214699
9756,0.477429
9757,0.516822
9758,0.13987
9759,0.09238
9760,0.015968
9761,0.465618
9762,0.20476
9763,0.088336
9764,0.004524
9765,0.268179
9766,0.025238
9767,0.214857
9768,0.126048
9769,0.208835
9770,0.243135
9771,0.056836
9772,0.089288
9773,0.384874
9774,0.275857
9775,0.248119
9776,0.209948
9777,0.107877
9778,0.27037
9779,0.50581
9780,0.03908
9781,0.103907
9782,0.100237
9783,0.435028
9784,0.064734
9785,0.151044
9786,0.431786
9787,0.270219
9788,0.118167
9789,0.03237
9790,0.019123
9791,0.071688
9792,0.313377
9793,0.355274
9794,0.222301
9795,0.177472
9796,0.059202
9797,0.41788
9798,0.180762
9799,0.489392
9800,0.101821
9801,0.349594
9802,0.609623
9803,0.262694
9804,0.424419
9805,0.447173
9806,0.473306
9807,0.414943
9808,0.423168
9809,0.155964
9810,0.748471
9811,0.096189
9812,0.330229
9813,0.167143
9814,0.463087
9815,0.054742
9816,0.161139
9817,0.312325
9818,0.623314
9819,0.110583
9820,0.14181
9821,0.186699
9822,0.444512
9823,0.283099
9824,0.059543
9825,0.538032
9826,0.23493
9827,0.23712
9828,0.506674
9829,0.589262
9830,0.401987
9831,0.097046
9832,0.051788
9833,0.133806
9834,0.1715
9835,0.519202
9836,0.043897
9837,0.074389
9838,0.3956
9839,0.23673
9840,0.355186
9841,0.213011
9842,0.376456
9843,0.017578
9844,0.654567
9845,0.175656
9846,0.137284
9847,0.407383
9848,0.518614
9849,0.193934
9850,0.3105
9851,0.438805
9852,0.183992
9853,0.100762
9854,0.218233
9855,0.074378
9856,0.034965
9857,0.096362
9858,0.214921
9859,0.762368
9860,0.157833
9861,0.30207
9862,0.461462
9863,0.245975
9864,0.126771
9865,0.200663
9866,0.608003
9867,0.449223
9868,0.544732
9869,0.341005
9870,0.141621
9871,0.116232
9872,0.081897
9873,0.641043
9874,0.433383
9875,0.285135
9876,0.162594
9877,0.117429
9878,0.299707
9879,0.047377
9880,0.126637
9881,0.791099
9882,0.10719
9883,0.187854
9884,0.299748
9885,0.058956
9886,0.294287
9887,0.273794
9888,0.115062
9889,0.109679
9890,0.163468
9891,0.076498
9892,0.259906
9893,0.294387
9894,0.183738
9895,0.135333
9896,0.211008
9897,0.160275
9898,0.226492
9899,0.16246
9900,0.376447
9901,0.235471
9902,0.459833
9903,0.325404
9904,0.504437
9905,0.238044
9906,0.151694
9907,0.32226
9908,0.146944
9909,0.1774
9910,0.063299
9911,0.569113
9912,0.172107
9913,0.132776
9914,0.257707
9915,0.516921
9916,0.370799
9917,0.051524
9918,0.493757
9919,0.105853
9920,0.541063
9921,0.067626
9922,0.232012
9923,0.188576
9924,0.217594
9925,0.059447
9926,0.415354
9927,0.239415
9928,0.127539
9929,0.151018
9930,0.140368
9931,0.388849
9932,0.015285
9933,0.048913
9934,0.171829
9935,0.177726
9936,0.267866
9937,0.373637
9938,0.300798
9939,0.244867
9940,0.37097
9941,0.269563
9942,0.147106
9943,0.065321
9944,0.435214
9945,0.476922
9946,0.056562
9947,0.313471
9948,0.055088
9949,0.300416
9950,0.317829
9951,0.179286
9952,0.639013
9953,0.313938
9954,0.098312
9955,0.103889
9956,0.329603
9957,0.112395
9958,0.064929
9959,0.036071
9960,0.087903
9961,0.133762
9962,0.128987
9963,0.142135
9964,0.380352
9965,0.106489
9966,0.506667
9967,0.32303
9968,0.087452
9969,0.129024
9970,0.379818
9971,0.131828
9972,0.056437
9973,0.120879
9974,0.17522
9975,0.467869
9976,0.203631
9977,0.414798
9978,0.365175
9979,0.027984
9980,0.153692
9981,0.475209
9982,0.224677
9983,0.23551
9984,0.277185
9985,0.022735
9986,0.026179
9987,0.23521
9988,0.26565
9989,0.497446
9990,0.218631
9991,0.478871
9992,0.26635
9993,0.055946
9994,0.286294
9995,0.252791
9996,0.147714
9997,0.27533
9998,0.022364
9999,0.596558
10000,0.525451
10001,0.28571
10002,0.199736
10003,0.096866
10004,0.061357
10005,0.442209
10006,0.467433
10007,0.444976
10008,0.153812
10009,0.176655
10010,0.054605
10011,0.477463
10012,0.00752
10013,0.594266
10014,0.104816
10015,0.103682
10016,0.544341
10017,0.196114
10018,0.080823
10019,0.220726
10020,0.07129
10021,0.435748
10022,0.244505
10023,0.488321
10024,0.297883
10025,0.344107
10026,0.202869
10027,0.222281
10028,0.356044
10029,0.246299
10030,0.271429
10031,0.210349
10032,0.327782
10033,0.200074
10034,0.027597
10035,0.103869
10036,0.426905
10037,0.130071
10038,0.195648
10039,0.079258
10040,0.166925
10041,0.321706
10042,0.06122
10043,0.429907
10044,0.480518
10045,0.205643
10046,0.09175
10047,0.267333
10048,0.050571
10049,0.040333
10050,0.343343
10051,0.25297
10052,0.257044
10053,0.361394
10054,0.070178
10055,0.312587
10056,0.182198
10057,0.351222
10058,0.043951
10059,0.13416
10060,0.440013
10061,0.367383
10062,0.085976
10063,0.243983
10064,0.579056
10065,0.088529
10066,0.153271
10067,0.297279
10068,0.039595
10069,0.385972
10070,0.20075
10071,0.079038
10072,0.37477
10073,0.02119
10074,0.114726
10075,0.42084
10076,0.260005
10077,0.278862
10078,0.40212
10079,0.563421
10080,0.240075
10081,0.453187
10082,0.440024
10083,0.417473
10084,0.306222
10085,0.185665
10086,0.09404
10087,0.367618
10088,0.527179
10089,0.57678
10090,0.047405
10091,0.336531
10092,0.337935
10093,0.227101
10094,0.19403
10095,0.117142
10096,0.48073
10097,0.759547
10098,0.059143
10099,0.023095
10100,0.438944
10101,0.13741
10102,0.291054
10103,0.096451
10104,0.022274
10105,0.162861
10106,0.295134
10107,0.433551
10108,0.158522
10109,0.416985
10110,0.201451
10111,0.153298
10112,0.049205
10113,0.40937
10114,0.218061
10115,0.143944
10116,0.292735
10117,0.075985
10118,0.529921
10119,0.394961
10120,0.074964
10121,0.751655
10122,0.765977
10123,0.030566
10124,0.12895
10125,0.102845
10126,0.255494
10127,0.13808
10128,0.146019
10129,0.022673
10130,0.149091
10131,0.295754
10132,0.219906
10133,0.318829
10134,0.43213
10135,0.221717
10136,0.223755
10137,0.237032
10138,0.350168
10139,0.160595
10140,0.492412
10141,0.418769
10142,0.108727
10143,0.245663
10144,0.537083
10145,0.204175
10146,0.258765
10147,0.150882
10148,0.402837
10149,0.101116
10150,0.129276
10151,0.339177
10152,0.118921
10153,0.21969
10154,0.040385
10155,0.330758
10156,0.239255
10157,0.616152
10158,0.19951
10159,0.356115
10160,0.546821
10161,0.188879
10162,0.063851
10163,0.159296
10164,0.445252
10165,0.207679
10166,0.051266
10167,0.246897
10168,0.073722
10169,0.528351
10170,0.388196
10171,0.519277
10172,0.237674
10173,0.203386
10174,0.220032
10175,0.401794
10176,0.605127
10177,0.470202
10178,0.270901
10179,0.131127
10180,0.405381
10181,0.039429
10182,0.235255
10183,0.121971
10184,0.38219
10185,0.170771
10186,0.180224
10187,0.367012
10188,0.430361
10189,0.114388
10190,0.310134
10191,0.213935
10192,0.104188
10193,0.266088
10194,0.132949
10195,0.284903
10196,0.226774
10197,0.165951
10198,0.425638
10199,0.07673
10200,0.131135
10201,0.025214
10202,0.048299
10203,0.060966
10204,0.02531
10205,0.298656
10206,0.592249
10207,0.308845
10208,0.127696
10209,0.427016
10210,0.447307
10211,0.094681
10212,0.209959
10213,0.325618
10214,0.144028
10215,0.612865
10216,0.151724
10217,0.366635
10218,0.545624
10219,0.094468
10220,0.369369
10221,0.165067
10222,0.043258
10223,0.563258
10224,0.392905
10225,0.037476
10226,0.408874
10227,0.155022
10228,0.372153
10229,0.208337
10230,0.027048
10231,0.042131
10232,0.14219
10233,0.2875
10234,0.438409
10235,0.138919
10236,0.109803
10237,0.145921
10238,0.484545
10239,0.399521
10240,0.367327
10241,0.072405
10242,0.109548
10243,0.229487
10244,0.566819
10245,0.080156
10246,0.082134
10247,0.23636
10248,0.134208
10249,0.220973
10250,0.391619
10251,0.605554
10252,0.251318
10253,0.023333
10254,0.332036
10255,0.272357
10256,0.313489
10257,0.789567
10258,0.214447
10259,0.363419
10260,0.266417
10261,0.161022
10262,0.073381
10263,0.067899
10264,0.318202
10265,0.412987
10266,0.190734
10267,0.156986
10268,0.209224
10269,0.440165
10270,0.127667
10271,0.31856
10272,0.644598
10273,0.330425
10274,0.035024
10275,0.094234
10276,0.186056
10277,0.033702
10278,0.31395
10279,0.500017
10280,0.132925
10281,0.498607
10282,0.16236
10283,0.046321
10284,0.726369
10285,0.077621
10286,0.01606
10287,0.160826
10288,0.082957
10289,0.203575
10290,0.034663
10291,0.626637
10292,0.08343
10293,0.103194
10294,0.389734
10295,0.393709
10296,0.387154
10297,0.0583
10298,0.202839
10299,0.42883
10300,0.138837
10301,0.230166
10302,0.507239
10303,0.504846
10304,0.612198
10305,0
10306,0.234557
10307,0.606778
10308,0.286509
10309,0.202655
10310,0.108573
10311,0.237846
10312,0.211267
10313,0.350216
10314,0.519962
10315,0.485234
10316,0.509818
10317,0.466073
10318,0.032324
10319,0.254381
10320,0.328056
10321,0.3807
10322,0.221571
10323,0.295634
10324,0.318319
10325,0.035786
10326,0.096413
10327,0.417599
10328,0.143074
10329,0.079504
10330,0.579635
10331,0.129905
10332,0.37872
10333,0.288209
10334,0.072879
10335,0.33361
10336,0.202205
10337,0.173755
10338,0.294524
10339,0.439135
10340,0.234382
10341,0.566086
10342,0.414664
10343,0.052333
10344,0.049398
10345,0.113512
10346,0.202845
10347,0.258893
10348,0.304924
10349,0.330066
10350,0.378912
10351,0.307826
10352,0.078534
10353,0.447401
10354,0.656303
10355,0.738689
10356,0.119702
10357,0.218226
10358,0.286849
10359,0.154588
10360,0.06203
10361,0.131048
10362,0.171052
10363,0.26685
10364,0.146119
10365,0.179778
10366,0.377536
10367,0.386992
10368,0.196647
10369,0.460028
10370,0.439363
10371,0.196579
10372,0.095955
10373,0.157637
10374,0.073976
10375,0.483621
10376,0.190377
10377,0.220334
10378,0.184155
10379,0.056262
10380,0.651985
10381,0.237231
10382,0.218792
10383,0.22425
10384,0.040488
10385,0.370581
10386,0.556981
10387,0.126835
10388,0.073008
10389,0.179763
10390,0.313495
10391,0.585425
10392,0.107599
10393,0.299627
10394,0.570992
10395,0.140865
10396,0.173284
10397,0.238378
10398,0.22581
10399,0.105092
10400,0.180558
10401,0.032815
10402,0.338149
10403,0.383061
10404,0.04219
10405,0.079277
10406,0.010929
10407,0.418534
10408,0.224391
10409,0.26143
10410,0.668919
10411,0.707043
10412,0.468343
10413,0.265568
10414,0.190198
10415,0.29651
10416,0.470075
10417,0.333811
10418,0.373111
10419,0.273466
10420,0.725158
10421,0.106599
10422,0.142096
10423,0.174709
10424,0.15113
10425,0.417851
10426,0.152987
10427,0.345776
10428,0.024635
10429,0.27498
10430,0.378516
10431,0.474061
10432,0.264525
10433,0.296379
10434,0.197276
10435,0.052119
10436,0.588598
10437,0.049667
10438,0.485263
10439,0.059342
10440,0.484011
10441,0.291398
10442,0.321734
10443,0.28764
10444,0.17378
10445,0.22813
10446,0.243524
10447,0.038524
10448,0.046848
10449,0.488692
10450,0.444236
10451,0.056595
10452,0.16378
10453,0.127854
10454,0.03656
10455,0.124321
10456,0.081107
10457,0.398873
10458,0.715501
10459,0.3793
10460,0.416032
10461,0.101909
10462,0.045025
10463,0.311089
10464,0.315037
10465,0.447653
10466,0.452367
10467,0.092996
10468,0.123508
10469,0.089345
10470,0.181199
10471,0.230144
10472,0.212155
10473,0.575131
10474,0.141423
10475,0.087892
10476,0.014857
10477,0.25308
10478,0.515827
10479,0.064536
10480,0.458429
10481,0.162403
10482,0.264721
10483,0.245979
10484,0.244405
10485,0.26312
10486,0.355454
10487,0.212032
10488,0.453397
10489,0.297565
10490,0.014728
10491,0.366578
10492,0.167328
10493,0.62267
10494,0.632525
10495,0.320798
10496,0.284039
10497,0.533564
10498,0.142963
10499,0.412786
10500,0.124784
10501,0.589584
10502,0.467734
10503,0.397472
10504,0.303608
10505,0.26221
10506,0.196101
10507,0.229651
10508,0.066019
10509,0.412372
10510,0.25819
10511,0.099028
10512,0.408631
10513,0.286676
10514,0.37348
10515,0.17325
10516,0.208599
10517,0.237296
10518,0.089643
10519,0.017067
10520,0.053303
10521,0.105704
10522,0.052304
10523,0.082202
10524,0.235155
10525,0.348062
10526,0.203326
10527,0.078745
10528,0.426823
10529,0.739016
10530,0.17725
10531,0.068996
10532,0.214786
10533,0.127828
10534,0.521
10535,0.103229
10536,0.116254
10537,0.086095
10538,0.168707
10539,0.157405
10540,0.074437
10541,0.278569
10542,0.214036
10543,0.231789
10544,0.091731
10545,0.663534
10546,0.066061
10547,0.074998
10548,0.265537
10549,0.047302
10550,0.557266
10551,0.292664
10552,0.144885
10553,0.265466
10554,0.124465
10555,0.406249
10556,0.069313
10557,0.50995
10558,0.057183
10559,0.077429
10560,0.135595
10561,0.253645
10562,0.176668
10563,0.599286
10564,0.330369
10565,0.394288
10566,0.029524
10567,0.076512
10568,0.294915
10569,0.584
10570,0.75951
10571,0.487425
10572,0.630237
