id,target
32343,0.037469
32344,0.225645
32345,0.524499
32346,0.598089
32347,0.064446
32348,0.895975
32349,0.072413
32350,0.651242
32351,0.021909
32352,0.367482
32353,0.170101
32354,0.100905
32355,0.069466
32356,0.149104
32357,0.244546
32358,0.022902
32359,0.098017
32360,0.051025
32361,0.020064
32362,0.020403
32363,0.167325
32364,0.013807
32365,0.051028
32366,0.415843
32367,0.181314
32368,0.049071
32369,0.036578
32370,0.008024
32371,0.477123
32372,0.141379
32373,0.127058
32374,0.016856
32375,0.131975
32376,0.040827
32377,0.126137
32378,0.007813
32379,0.010998
32380,0.067558
32381,0.780463
32382,0.532324
32383,0.081516
32384,0.032456
32385,0.025607
32386,0.045955
32387,0.032461
32388,0.083335
32389,0.234537
32390,0.059442
32391,0.517937
32392,0.011694
32393,0.397624
32394,0.530765
32395,0.315064
32396,0.155323
32397,0.172449
32398,0.863520
32399,0.038928
32400,0.096272
32401,0.118031
32402,0.008196
32403,0.292100
32404,0.144443
32405,0.034611
32406,0.051176
32407,0.359124
32408,0.046196
32409,0.119576
32410,0.292657
32411,0.279563
32412,0.074325
32413,0.046909
32414,0.377638
32415,0.223225
32416,0.017880
32417,0.080122
32418,0.045676
32419,0.038986
32420,0.355766
32421,0.245691
32422,0.107412
32423,0.009446
32424,0.799104
32425,0.034070
32426,0.165971
32427,0.214516
32428,0.228920
32429,0.516828
32430,0.087597
32431,0.059687
32432,0.040398
32433,0.055758
32434,0.164648
32435,0.423990
32436,0.075699
32437,0.078009
32438,0.004094
32439,0.086802
32440,0.062884
32441,0.092437
32442,0.124265
32443,0.592206
32444,0.134418
32445,0.016513
32446,0.043848
32447,0.023297
32448,0.042210
32449,0.071172
32450,0.011992
32451,0.021964
32452,0.020681
32453,0.314993
32454,0.049745
32455,0.257345
32456,0.290786
32457,0.049854
32458,0.163232
32459,0.092983
32460,0.047292
32461,0.484845
32462,0.021082
32463,0.090004
32464,0.006825
32465,0.020881
32466,0.209429
32467,0.179812
32468,0.327469
32469,0.059098
32470,0.224082
32471,0.024661
32472,0.030298
32473,0.040068
32474,0.008865
32475,0.103915
32476,0.040820
32477,0.009811
32478,0.827288
32479,0.214582
32480,0.203743
32481,0.082235
32482,0.095683
32483,0.016085
32484,0.007222
32485,0.345138
32486,0.033274
32487,0.266269
32488,0.290437
32489,0.181647
32490,0.025529
32491,0.135978
32492,0.274683
32493,0.049720
32494,0.305954
32495,0.072316
32496,0.098970
32497,0.006437
32498,0.605251
32499,0.039321
32500,0.921330
32501,0.165356
32502,0.101531
32503,0.091134
32504,0.026749
32505,0.353365
32506,0.703490
32507,0.192487
32508,0.432653
32509,0.005466
32510,0.059226
32511,0.122222
32512,0.693681
32513,0.064177
32514,0.290645
32515,0.380054
32516,0.070195
32517,0.245818
32518,0.041209
32519,0.147932
32520,0.070794
32521,0.025220
32522,0.045483
32523,0.108405
32524,0.273027
32525,0.317205
32526,0.344827
32527,0.117897
32528,0.058486
32529,0.547393
32530,0.187323
32531,0.084515
32532,0.171695
32533,0.092871
32534,0.073093
32535,0.396861
32536,0.316820
32537,0.404750
32538,0.070072
32539,0.059413
32540,0.218016
32541,0.174242
32542,0.084793
32543,0.033326
32544,0.216792
32545,0.309212
32546,0.105604
32547,0.041881
32548,0.272677
32549,0.047056
32550,0.863059
32551,0.097803
32552,0.011148
32553,0.834182
32554,0.071306
32555,0.243926
32556,0.015799
32557,0.013348
32558,0.378962
32559,0.028773
32560,0.474645
32561,0.040159
32562,0.009708
32563,0.016846
32564,0.139315
32565,0.809340
32566,0.035873
32567,0.006741
32568,0.045832
32569,0.229667
32570,0.142457
32571,0.154436
32572,0.531133
32573,0.005929
32574,0.104253
32575,0.127547
32576,0.285962
32577,0.037357
32578,0.348458
32579,0.349714
32580,0.089113
32581,0.715975
32582,0.013855
32583,0.010978
32584,0.332654
32585,0.003499
32586,0.087314
32587,0.388971
32588,0.022550
32589,0.042757
32590,0.225719
32591,0.778727
32592,0.329827
32593,0.006502
32594,0.096140
32595,0.685841
32596,0.691916
32597,0.009391
32598,0.363235
32599,0.306925
32600,0.011348
32601,0.021833
32602,0.050173
32603,0.032600
32604,0.198488
32605,0.919152
32606,0.373281
32607,0.024306
32608,0.361191
32609,0.005927
32610,0.022022
32611,0.051094
32612,0.015189
32613,0.135384
32614,0.097615
32615,0.018089
32616,0.548073
32617,0.015169
32618,0.110704
32619,0.010380
32620,0.024218
32621,0.108620
32622,0.406811
32623,0.048883
32624,0.003949
32625,0.081249
32626,0.327130
32627,0.592930
32628,0.004117
32629,0.421237
32630,0.027089
32631,0.016798
32632,0.163872
32633,0.175268
32634,0.049583
32635,0.615339
32636,0.102568
32637,0.025316
32638,0.029109
32639,0.056921
32640,0.332217
32641,0.085055
32642,0.061564
32643,0.302241
32644,0.607674
32645,0.022388
32646,0.325978
32647,0.815185
32648,0.024657
32649,0.590726
32650,0.010004
32651,0.208406
32652,0.260549
32653,0.336876
32654,0.787208
32655,0.057645
32656,0.007509
32657,0.009196
32658,0.011193
32659,0.018797
32660,0.427964
32661,0.094177
32662,0.177174
32663,0.112025
32664,0.181810
32665,0.909261
32666,0.164786
32667,0.043855
32668,0.006416
32669,0.020897
32670,0.699529
32671,0.005283
32672,0.015473
32673,0.234914
32674,0.059313
32675,0.043878
32676,0.018224
32677,0.437157
32678,0.208094
32679,0.223293
32680,0.032269
32681,0.013255
32682,0.615516
32683,0.523287
32684,0.165611
32685,0.303391
32686,0.113515
32687,0.009508
32688,0.529313
32689,0.050903
32690,0.008997
32691,0.208799
32692,0.238615
32693,0.443772
32694,0.077604
32695,0.141891
32696,0.244157
32697,0.053868
32698,0.119238
32699,0.028752
32700,0.084665
32701,0.109700
32702,0.121889
32703,0.763656
32704,0.010434
32705,0.219788
32706,0.029374
32707,0.065473
32708,0.269403
32709,0.020933
32710,0.021330
32711,0.100418
32712,0.091509
32713,0.659703
32714,0.114763
32715,0.085429
32716,0.375424
32717,0.100031
32718,0.919039
32719,0.095154
32720,0.083343
32721,0.632528
32722,0.399133
32723,0.063174
32724,0.605744
32725,0.447191
32726,0.391098
32727,0.032027
32728,0.089462
32729,0.200219
32730,0.023321
32731,0.110852
32732,0.477306
32733,0.021436
32734,0.424332
32735,0.250339
32736,0.070160
32737,0.013489
32738,0.432732
32739,0.033694
32740,0.020750
32741,0.468566
32742,0.042790
32743,0.111478
32744,0.118442
32745,0.017645
32746,0.060818
32747,0.098213
32748,0.016276
32749,0.003640
32750,0.884166
32751,0.023075
32752,0.241445
32753,0.113255
32754,0.051515
32755,0.369912
32756,0.007836
32757,0.072075
32758,0.306972
32759,0.851884
32760,0.143293
32761,0.210484
32762,0.005779
32763,0.281758
32764,0.003646
32765,0.099372
32766,0.464158
32767,0.630094
32768,0.089928
32769,0.121366
32770,0.009066
32771,0.274094
32772,0.555248
32773,0.019757
32774,0.661064
32775,0.022573
32776,0.820250
32777,0.118053
32778,0.288468
32779,0.215997
32780,0.288787
32781,0.187637
32782,0.091846
32783,0.603027
32784,0.909069
32785,0.034268
32786,0.029209
32787,0.856080
32788,0.014414
32789,0.567814
32790,0.250724
32791,0.212164
32792,0.312607
32793,0.061371
32794,0.246608
32795,0.019526
32796,0.022184
32797,0.031064
32798,0.110753
32799,0.118369
32800,0.611286
32801,0.304591
32802,0.023256
32803,0.077577
32804,0.059655
32805,0.045374
32806,0.058708
32807,0.284731
32808,0.561598
32809,0.081642
32810,0.010555
32811,0.133414
32812,0.032944
32813,0.082613
32814,0.281191
32815,0.702095
32816,0.160885
32817,0.290309
32818,0.061503
32819,0.044737
32820,0.032188
32821,0.422500
32822,0.110868
32823,0.184886
32824,0.750842
32825,0.025617
32826,0.496346
32827,0.044050
32828,0.004414
32829,0.097472
32830,0.032766
32831,0.245677
32832,0.170257
32833,0.036463
32834,0.255721
32835,0.061321
32836,0.008735
32837,0.086503
32838,0.241219
32839,0.074616
32840,0.052429
32841,0.497613
32842,0.081653
32843,0.174036
32844,0.224010
32845,0.006731
32846,0.701157
32847,0.181768
32848,0.565470
32849,0.048226
32850,0.058892
32851,0.317853
32852,0.075108
32853,0.012628
32854,0.513359
32855,0.215641
32856,0.092346
32857,0.034458
32858,0.063749
32859,0.067374
32860,0.017062
32861,0.027358
32862,0.016846
32863,0.102668
32864,0.032679
32865,0.221260
32866,0.064535
32867,0.139590
32868,0.009171
32869,0.302886
32870,0.047341
32871,0.077243
32872,0.190227
32873,0.010917
32874,0.133566
32875,0.709010
32876,0.038573
32877,0.010497
32878,0.493040
32879,0.045325
32880,0.008299
32881,0.008930
32882,0.330222
32883,0.248996
32884,0.083973
32885,0.026605
32886,0.048098
32887,0.019860
32888,0.145997
32889,0.028611
32890,0.130279
32891,0.009813
32892,0.072796
32893,0.037168
32894,0.273329
32895,0.525549
32896,0.088305
32897,0.072054
32898,0.110838
32899,0.049172
32900,0.148618
32901,0.006867
32902,0.015058
32903,0.012047
32904,0.434405
32905,0.020368
32906,0.589917
32907,0.090334
32908,0.071017
32909,0.031016
32910,0.065759
32911,0.052466
32912,0.245483
32913,0.059894
32914,0.253336
32915,0.019663
32916,0.042238
32917,0.010925
32918,0.136405
32919,0.037342
32920,0.058608
32921,0.031275
32922,0.020316
32923,0.101925
32924,0.357177
32925,0.015012
32926,0.007559
32927,0.287597
32928,0.570308
32929,0.061009
32930,0.028455
32931,0.149192
32932,0.444292
32933,0.015042
32934,0.062357
32935,0.368351
32936,0.009557
32937,0.014789
32938,0.068755
32939,0.033801
32940,0.006907
32941,0.138562
32942,0.259700
32943,0.501382
32944,0.017266
32945,0.194749
32946,0.376350
32947,0.355175
32948,0.047794
32949,0.024734
32950,0.012356
32951,0.501047
32952,0.045357
32953,0.058915
32954,0.960170
32955,0.099211
32956,0.258166
32957,0.030304
32958,0.030992
32959,0.321606
32960,0.288896
32961,0.036035
32962,0.119659
32963,0.397902
32964,0.564312
32965,0.284074
32966,0.176915
32967,0.365477
32968,0.306116
32969,0.026464
32970,0.023318
32971,0.373319
32972,0.157100
32973,0.120823
32974,0.172838
32975,0.013281
32976,0.123656
32977,0.159298
32978,0.309915
32979,0.030999
32980,0.187331
32981,0.345733
32982,0.100439
32983,0.348693
32984,0.126466
32985,0.017796
32986,0.278772
32987,0.169306
32988,0.669923
32989,0.022753
32990,0.009777
32991,0.304749
32992,0.473628
32993,0.059140
32994,0.473689
32995,0.313227
32996,0.037279
32997,0.053009
32998,0.218325
32999,0.127712
33000,0.286011
33001,0.520668
33002,0.332077
33003,0.041656
33004,0.026972
33005,0.268509
33006,0.004219
33007,0.705358
33008,0.269539
33009,0.337714
33010,0.031961
33011,0.071654
33012,0.174031
33013,0.003082
33014,0.380141
33015,0.761668
33016,0.666699
33017,0.058203
33018,0.140403
33019,0.027468
33020,0.060929
33021,0.061037
33022,0.069160
33023,0.109118
33024,0.158521
33025,0.282181
33026,0.609286
33027,0.051878
33028,0.185708
33029,0.006122
33030,0.169200
33031,0.245590
33032,0.174565
33033,0.553067
33034,0.009794
33035,0.087967
33036,0.054555
33037,0.097681
33038,0.012246
33039,0.143190
33040,0.092373
33041,0.167168
33042,0.012143
33043,0.264925
33044,0.150884
33045,0.187438
33046,0.171449
33047,0.682464
33048,0.036210
33049,0.020156
33050,0.035077
33051,0.011352
33052,0.195220
33053,0.177746
33054,0.496202
33055,0.089383
33056,0.012112
33057,0.135883
33058,0.020294
33059,0.014212
33060,0.043648
33061,0.047101
33062,0.058060
33063,0.164439
33064,0.040835
33065,0.254463
33066,0.116686
33067,0.222412
33068,0.023397
33069,0.053149
33070,0.281738
33071,0.328485
33072,0.148301
33073,0.006910
33074,0.370501
33075,0.013593
33076,0.242816
33077,0.074803
33078,0.015825
33079,0.175484
33080,0.026952
33081,0.003540
33082,0.620831
33083,0.506217
33084,0.118813
33085,0.560600
33086,0.015390
33087,0.064780
33088,0.183137
33089,0.047342
33090,0.307995
33091,0.076582
33092,0.081276
33093,0.055047
33094,0.685758
33095,0.052208
33096,0.579775
33097,0.699599
33098,0.062321
33099,0.050909
33100,0.076906
33101,0.623125
33102,0.221848
33103,0.107951
33104,0.030905
33105,0.513977
33106,0.663653
33107,0.568551
33108,0.109444
33109,0.432571
33110,0.386316
33111,0.130385
33112,0.150299
33113,0.239669
33114,0.035423
33115,0.420001
33116,0.113277
33117,0.293296
33118,0.732660
33119,0.193997
33120,0.369217
33121,0.310959
33122,0.075872
33123,0.726511
33124,0.015058
33125,0.103613
33126,0.316412
33127,0.090462
33128,0.018877
33129,0.019476
33130,0.212462
33131,0.114355
33132,0.271877
33133,0.074689
33134,0.484421
33135,0.503330
33136,0.046711
33137,0.021292
33138,0.042667
33139,0.313283
33140,0.030118
33141,0.388045
33142,0.205250
33143,0.266035
33144,0.080205
33145,0.047250
33146,0.714520
33147,0.013992
33148,0.533522
33149,0.653738
33150,0.211738
33151,0.068704
33152,0.255097
33153,0.079496
33154,0.048641
33155,0.782978
33156,0.033985
33157,0.046019
33158,0.848053
33159,0.132212
33160,0.192975
33161,0.042754
33162,0.089745
33163,0.035826
33164,0.032285
33165,0.049728
33166,0.087286
33167,0.071563
33168,0.013211
33169,0.083830
33170,0.019521
33171,0.036358
33172,0.215868
33173,0.013732
33174,0.906781
33175,0.234497
33176,0.158156
33177,0.206096
33178,0.119613
33179,0.106365
33180,0.022392
33181,0.050355
33182,0.629758
33183,0.082314
33184,0.016771
33185,0.112440
33186,0.053141
33187,0.165690
33188,0.145292
33189,0.051286
33190,0.074161
33191,0.851787
33192,0.020782
33193,0.317807
33194,0.563437
33195,0.006609
33196,0.164014
33197,0.030281
33198,0.048817
33199,0.020119
33200,0.487907
33201,0.223750
33202,0.008356
33203,0.057320
33204,0.053160
33205,0.788805
33206,0.142435
33207,0.158787
33208,0.212926
33209,0.024631
33210,0.198807
33211,0.044053
33212,0.649104
33213,0.151314
33214,0.012488
33215,0.007075
33216,0.744566
33217,0.015090
33218,0.034246
33219,0.028770
33220,0.019426
33221,0.022572
33222,0.048591
33223,0.098718
33224,0.308515
33225,0.138107
33226,0.006189
33227,0.014767
33228,0.125385
33229,0.035487
33230,0.013872
33231,0.040030
33232,0.094514
33233,0.500620
33234,0.032445
33235,0.016963
33236,0.177178
33237,0.103463
33238,0.782352
33239,0.019849
33240,0.372389
33241,0.024510
33242,0.024340
33243,0.095253
33244,0.031918
33245,0.031581
33246,0.900903
33247,0.200455
33248,0.053321
33249,0.445105
33250,0.137090
33251,0.062522
33252,0.837043
33253,0.126339
33254,0.103445
33255,0.088682
33256,0.449913
33257,0.145478
33258,0.387805
33259,0.049425
33260,0.019491
33261,0.100304
33262,0.097305
33263,0.021102
33264,0.756205
33265,0.183859
33266,0.723915
33267,0.066422
33268,0.120776
33269,0.641952
33270,0.014513
33271,0.057964
33272,0.287043
33273,0.167587
33274,0.071160
33275,0.180578
33276,0.427188
33277,0.144669
33278,0.036995
33279,0.016522
33280,0.130394
33281,0.427362
33282,0.261797
33283,0.035160
33284,0.054745
33285,0.131028
33286,0.028034
33287,0.585275
33288,0.187439
33289,0.006165
33290,0.417233
33291,0.079968
33292,0.044003
33293,0.063177
33294,0.082079
33295,0.020326
33296,0.616323
33297,0.122548
33298,0.155182
33299,0.103222
33300,0.050747
33301,0.012620
33302,0.700880
33303,0.118691
33304,0.043160
33305,0.013584
33306,0.440007
33307,0.230275
33308,0.075290
33309,0.072963
33310,0.013074
33311,0.023083
33312,0.624481
33313,0.327152
33314,0.768856
33315,0.011285
33316,0.177443
33317,0.013001
33318,0.204697
33319,0.294449
33320,0.205096
33321,0.087626
33322,0.049831
33323,0.031502
33324,0.272285
33325,0.070330
33326,0.005900
33327,0.080775
33328,0.023298
33329,0.062875
33330,0.013704
33331,0.447425
33332,0.437003
33333,0.053054
33334,0.013035
33335,0.008005
33336,0.022804
33337,0.012298
33338,0.332750
33339,0.239965
33340,0.019169
33341,0.012870
33342,0.157697
33343,0.034305
33344,0.216080
33345,0.136921
33346,0.114477
33347,0.145171
33348,0.213649
33349,0.535364
33350,0.029740
33351,0.210772
33352,0.193237
33353,0.505412
33354,0.285158
33355,0.437155
33356,0.027255
33357,0.026265
33358,0.144781
33359,0.083738
33360,0.442089
33361,0.116018
33362,0.039960
33363,0.305870
33364,0.032054
33365,0.093074
33366,0.080115
33367,0.164857
33368,0.027719
33369,0.056691
33370,0.278593
33371,0.123004
33372,0.297443
33373,0.100635
33374,0.254415
33375,0.118487
33376,0.089444
33377,0.391863
33378,0.233433
33379,0.069552
33380,0.086173
33381,0.092494
33382,0.010937
33383,0.001394
33384,0.328025
33385,0.224233
33386,0.528056
33387,0.043320
33388,0.007525
33389,0.034245
33390,0.047965
33391,0.170558
33392,0.325776
33393,0.624753
33394,0.385858
33395,0.282545
33396,0.050364
33397,0.322105
33398,0.433492
33399,0.486154
33400,0.040506
33401,0.128850
33402,0.611942
33403,0.207605
33404,0.714178
33405,0.487343
33406,0.326288
33407,0.024244
33408,0.107076
33409,0.034054
33410,0.361534
33411,0.022896
33412,0.095140
33413,0.075843
33414,0.158042
33415,0.314383
33416,0.361911
33417,0.102041
33418,0.028607
33419,0.055347
33420,0.044330
33421,0.331356
33422,0.062953
33423,0.091145
33424,0.139758
33425,0.237372
33426,0.399443
33427,0.117322
33428,0.516713
33429,0.255319
33430,0.024184
33431,0.056391
33432,0.050427
33433,0.052792
33434,0.191561
33435,0.192099
33436,0.058328
33437,0.053839
33438,0.008959
33439,0.006643
33440,0.574775
33441,0.021379
33442,0.058954
33443,0.019096
33444,0.095182
33445,0.067318
33446,0.023147
33447,0.191102
33448,0.227716
33449,0.013784
33450,0.087760
33451,0.019141
33452,0.263929
33453,0.182317
33454,0.246254
33455,0.029128
33456,0.038969
33457,0.026529
33458,0.223506
33459,0.636353
33460,0.013110
33461,0.339159
33462,0.011348
33463,0.350349
33464,0.095265
33465,0.014314
33466,0.318235
33467,0.028958
33468,0.147302
33469,0.018891
33470,0.045367
33471,0.064932
33472,0.268464
33473,0.038047
33474,0.148450
33475,0.167951
33476,0.011304
33477,0.172241
33478,0.018214
33479,0.199520
33480,0.233152
33481,0.023025
33482,0.800370
33483,0.087788
33484,0.038761
33485,0.033736
33486,0.111527
33487,0.293945
33488,0.166664
33489,0.244725
33490,0.419137
33491,0.096160
33492,0.163028
33493,0.012109
33494,0.095793
33495,0.711865
33496,0.171037
33497,0.015478
33498,0.110476
33499,0.588236
33500,0.146899
33501,0.883105
33502,0.030084
33503,0.114752
33504,0.478301
33505,0.112829
33506,0.027225
33507,0.069606
33508,0.155184
33509,0.071741
33510,0.016938
33511,0.021837
33512,0.251959
33513,0.115126
33514,0.004234
33515,0.016937
33516,0.026907
33517,0.018185
33518,0.018021
33519,0.497061
33520,0.146121
33521,0.573295
33522,0.061355
33523,0.200197
33524,0.134985
33525,0.160673
33526,0.093679
33527,0.106884
33528,0.812802
33529,0.133555
33530,0.126203
33531,0.049113
33532,0.057227
33533,0.022859
33534,0.280248
33535,0.338510
33536,0.135144
33537,0.286480
33538,0.053792
33539,0.018345
33540,0.172543
33541,0.022166
33542,0.142122
33543,0.686865
33544,0.007735
33545,0.050926
33546,0.653442
33547,0.043215
33548,0.061743
33549,0.040023
33550,0.057335
33551,0.071538
33552,0.104581
33553,0.065550
33554,0.024384
33555,0.104783
33556,0.170596
33557,0.061403
33558,0.820157
33559,0.287636
33560,0.824156
33561,0.104444
33562,0.112928
33563,0.036169
33564,0.040873
33565,0.065580
33566,0.035932
33567,0.523630
33568,0.174918
33569,0.486147
33570,0.453814
33571,0.460177
33572,0.017827
33573,0.153403
33574,0.018326
33575,0.624501
33576,0.020061
33577,0.013965
33578,0.071197
33579,0.170241
33580,0.694161
33581,0.037462
33582,0.003048
33583,0.049743
33584,0.278221
33585,0.035762
33586,0.219390
33587,0.078475
33588,0.050259
33589,0.040956
33590,0.209009
33591,0.065713
33592,0.015772
33593,0.038619
