9293.000000,0.495776
9294.000000,0.497323
9295.000000,0.496910
9296.000000,0.491247
9297.000000,0.498092
9298.000000,0.492651
9299.000000,0.491022
9300.000000,0.494522
9301.000000,0.494488
9302.000000,0.501433
9303.000000,0.493416
9304.000000,0.493983
9305.000000,0.498127
9306.000000,0.496066
9307.000000,0.492789
9308.000000,0.498683
9309.000000,0.500286
9310.000000,0.501487
9311.000000,0.499080
9312.000000,0.500648
9313.000000,0.501476
9314.000000,0.492728
9315.000000,0.493788
9316.000000,0.494127
9317.000000,0.501363
9318.000000,0.497036
9319.000000,0.493616
9320.000000,0.497389
9321.000000,0.499923
9322.000000,0.500581
9323.000000,0.497683
9324.000000,0.493670
9325.000000,0.493574
9326.000000,0.495957
9327.000000,0.499587
9328.000000,0.500136
9329.000000,0.495023
9330.000000,0.496930
9331.000000,0.493136
9332.000000,0.493125
9333.000000,0.496819
9334.000000,0.492426
9335.000000,0.500180
9336.000000,0.494601
9337.000000,0.499774
9338.000000,0.498967
9339.000000,0.495841
9340.000000,0.495283
9341.000000,0.491331
9342.000000,0.498042
9343.000000,0.499331
9344.000000,0.496652
9345.000000,0.495450
9346.000000,0.501609
9347.000000,0.497763
9348.000000,0.497725
9349.000000,0.492088
9350.000000,0.490956
9351.000000,0.497553
9352.000000,0.495403
9353.000000,0.494836
9354.000000,0.496457
9355.000000,0.491780
9356.000000,0.497635
9357.000000,0.495159
9358.000000,0.493948
9359.000000,0.498853
9360.000000,0.495511
9361.000000,0.493193
9362.000000,0.492569
9363.000000,0.495053
9364.000000,0.496134
9365.000000,0.498665
9366.000000,0.496199
9367.000000,0.497437
9368.000000,0.495630
9369.000000,0.493003
9370.000000,0.496278
9371.000000,0.498941
9372.000000,0.498507
9373.000000,0.493327
9374.000000,0.493079
9375.000000,0.492891
9376.000000,0.492653
9377.000000,0.499516
9378.000000,0.497138
9379.000000,0.497376
9380.000000,0.494964
9381.000000,0.496682
9382.000000,0.492288
9383.000000,0.494158
9384.000000,0.492898
9385.000000,0.494047
9386.000000,0.497563
9387.000000,0.496214
9388.000000,0.492367
9389.000000,0.495652
9390.000000,0.500952
9391.000000,0.499552
9392.000000,0.492006
9393.000000,0.493743
9394.000000,0.493362
9395.000000,0.494558
9396.000000,0.495707
9397.000000,0.495171
9398.000000,0.497326
9399.000000,0.501074
9400.000000,0.496403
9401.000000,0.495656
9402.000000,0.499335
9403.000000,0.490728
9404.000000,0.490931
9405.000000,0.491450
9406.000000,0.493213
9407.000000,0.492976
9408.000000,0.493179
9409.000000,0.498223
9410.000000,0.495189
9411.000000,0.494953
9412.000000,0.497493
9413.000000,0.498311
9414.000000,0.499467
9415.000000,0.497944
9416.000000,0.493636
9417.000000,0.494489
9418.000000,0.498252
9419.000000,0.499672
9420.000000,0.498548
9421.000000,0.497593
9422.000000,0.501728
9423.000000,0.492156
9424.000000,0.496143
9425.000000,0.496769
9426.000000,0.502349
9427.000000,0.493087
9428.000000,0.496661
9429.000000,0.493740
9430.000000,0.497671
9431.000000,0.498097
9432.000000,0.494652
9433.000000,0.492848
9434.000000,0.494578
9435.000000,0.500044
9436.000000,0.491203
9437.000000,0.496420
9438.000000,0.495290
9439.000000,0.498531
9440.000000,0.493788
9441.000000,0.494169
9442.000000,0.496318
9443.000000,0.494492
9444.000000,0.495984
9445.000000,0.499392
9446.000000,0.498618
9447.000000,0.495706
9448.000000,0.491193
9449.000000,0.500766
9450.000000,0.494384
9451.000000,0.500443
9452.000000,0.494701
9453.000000,0.493746
9454.000000,0.491827
9455.000000,0.495892
9456.000000,0.501225
9457.000000,0.500304
9458.000000,0.499672
9459.000000,0.497885
9460.000000,0.492174
9461.000000,0.493250
9462.000000,0.489645
9463.000000,0.499161
9464.000000,0.499163
9465.000000,0.498322
9466.000000,0.492507
9467.000000,0.498355
9468.000000,0.497449
9469.000000,0.497058
9470.000000,0.501903
9471.000000,0.499553
9472.000000,0.499755
9473.000000,0.496814
9474.000000,0.501844
9475.000000,0.492658
9476.000000,0.499058
9477.000000,0.498164
9478.000000,0.498098
9479.000000,0.493718
9480.000000,0.498503
9481.000000,0.492766
9482.000000,0.494766
9483.000000,0.497311
9484.000000,0.493084
9485.000000,0.499043
9486.000000,0.494511
9487.000000,0.494825
9488.000000,0.500394
9489.000000,0.499109
9490.000000,0.496278
9491.000000,0.502337
9492.000000,0.494521
9493.000000,0.498229
9494.000000,0.493629
9495.000000,0.495824
9496.000000,0.496719
9497.000000,0.491334
9498.000000,0.499619
9499.000000,0.498516
9500.000000,0.496987
9501.000000,0.502712
9502.000000,0.498261
9503.000000,0.492106
9504.000000,0.490397
9505.000000,0.493737
9506.000000,0.503368
9507.000000,0.497076
9508.000000,0.500357
9509.000000,0.502311
9510.000000,0.502200
9511.000000,0.499044
9512.000000,0.499965
9513.000000,0.497754
9514.000000,0.499414
9515.000000,0.501647
9516.000000,0.495447
9517.000000,0.499751
9518.000000,0.494380
9519.000000,0.494954
9520.000000,0.493769
9521.000000,0.500120
9522.000000,0.494802
9523.000000,0.500207
9524.000000,0.497361
9525.000000,0.497206
9526.000000,0.493212
9527.000000,0.498436
9528.000000,0.501101
9529.000000,0.490778
9530.000000,0.493111
9531.000000,0.490150
9532.000000,0.494122
9533.000000,0.493025
9534.000000,0.503889
9535.000000,0.497341
9536.000000,0.492337
9537.000000,0.493214
9538.000000,0.494943
9539.000000,0.494750
9540.000000,0.494448
9541.000000,0.492492
9542.000000,0.497352
9543.000000,0.496684
9544.000000,0.495979
9545.000000,0.494006
9546.000000,0.492971
9547.000000,0.495146
9548.000000,0.495799
9549.000000,0.497342
9550.000000,0.498088
9551.000000,0.495632
9552.000000,0.491995
9553.000000,0.493730
9554.000000,0.501016
9555.000000,0.496325
9556.000000,0.494697
9557.000000,0.494497
9558.000000,0.493369
9559.000000,0.498992
9560.000000,0.503289
9561.000000,0.493634
9562.000000,0.498627
9563.000000,0.499103
9564.000000,0.495662
9565.000000,0.495450
9566.000000,0.496844
9567.000000,0.494577
9568.000000,0.491911
9569.000000,0.501523
9570.000000,0.492404
9571.000000,0.495540
9572.000000,0.499406
9573.000000,0.497723
9574.000000,0.497837
9575.000000,0.497250
9576.000000,0.496995
9577.000000,0.496390
9578.000000,0.493764
9579.000000,0.493122
9580.000000,0.502351
9581.000000,0.493162
9582.000000,0.500481
9583.000000,0.492683
9584.000000,0.494697
9585.000000,0.497843
9586.000000,0.491972
9587.000000,0.496075
9588.000000,0.498523
9589.000000,0.493762
9590.000000,0.496844
9591.000000,0.493993
9592.000000,0.492764
9593.000000,0.499265
9594.000000,0.493929
9595.000000,0.498607
9596.000000,0.495125
9597.000000,0.499971
9598.000000,0.502361
9599.000000,0.493095
9600.000000,0.491699
9601.000000,0.497354
9602.000000,0.496729
9603.000000,0.494129
9604.000000,0.494442
9605.000000,0.495924
9606.000000,0.494219
9607.000000,0.493764
9608.000000,0.492988
9609.000000,0.496549
9610.000000,0.495660
9611.000000,0.493322
9612.000000,0.490178
9613.000000,0.497704
9614.000000,0.495836
9615.000000,0.502797
9616.000000,0.496707
9617.000000,0.498965
9618.000000,0.501619
9619.000000,0.502872
9620.000000,0.499757
9621.000000,0.491919
9622.000000,0.498719
9623.000000,0.492839
9624.000000,0.492864
9625.000000,0.499593
9626.000000,0.497367
9627.000000,0.499320
9628.000000,0.492044
9629.000000,0.497378
9630.000000,0.496061
9631.000000,0.495168
9632.000000,0.491667
9633.000000,0.497497
9634.000000,0.493154
9635.000000,0.501767
9636.000000,0.498822
9637.000000,0.494871
9638.000000,0.493074
9639.000000,0.505131
9640.000000,0.492470
9641.000000,0.491175
9642.000000,0.495681
9643.000000,0.500892
9644.000000,0.493406
9645.000000,0.491483
9646.000000,0.497128
9647.000000,0.494700
9648.000000,0.496266
9649.000000,0.492412
9650.000000,0.497162
9651.000000,0.493970
9652.000000,0.495488
9653.000000,0.496334
9654.000000,0.497852
9655.000000,0.499605
9656.000000,0.500746
9657.000000,0.501837
9658.000000,0.494504
9659.000000,0.490919
9660.000000,0.494861
9661.000000,0.494689
9662.000000,0.497457
9663.000000,0.495628
9664.000000,0.492613
9665.000000,0.497771
9666.000000,0.495701
9667.000000,0.494241
9668.000000,0.493541
9669.000000,0.497474
9670.000000,0.495141
9671.000000,0.492782
9672.000000,0.494012
9673.000000,0.493220
9674.000000,0.499596
9675.000000,0.495155
9676.000000,0.495481
9677.000000,0.491047
9678.000000,0.495118
9679.000000,0.498218
9680.000000,0.499905
9681.000000,0.497379
9682.000000,0.500523
9683.000000,0.491386
9684.000000,0.494636
9685.000000,0.498701
9686.000000,0.496103
9687.000000,0.499779
9688.000000,0.496296
9689.000000,0.494670
9690.000000,0.496889
9691.000000,0.494841
9692.000000,0.495651
9693.000000,0.492185
9694.000000,0.503504
9695.000000,0.499994
9696.000000,0.497112
9697.000000,0.498482
9698.000000,0.502226
9699.000000,0.499592
9700.000000,0.498116
9701.000000,0.495495
9702.000000,0.494592
9703.000000,0.494532
9704.000000,0.493566
9705.000000,0.496270
9706.000000,0.502451
9707.000000,0.494310
9708.000000,0.493843
9709.000000,0.496221
9710.000000,0.497208
9711.000000,0.495907
9712.000000,0.498739
9713.000000,0.495986
9714.000000,0.498126
9715.000000,0.492531
9716.000000,0.497214
9717.000000,0.494455
9718.000000,0.498771
9719.000000,0.498546
9720.000000,0.500131
9721.000000,0.495860
9722.000000,0.495933
9723.000000,0.498358
9724.000000,0.499986
9725.000000,0.496808
9726.000000,0.497228
9727.000000,0.493190
9728.000000,0.494761
9729.000000,0.500216
9730.000000,0.490330
9731.000000,0.497745
9732.000000,0.499353
9733.000000,0.495504
9734.000000,0.496315
9735.000000,0.496599
9736.000000,0.497065
9737.000000,0.498652
9738.000000,0.501497
9739.000000,0.496728
9740.000000,0.492290
9741.000000,0.500015
9742.000000,0.491749
9743.000000,0.496021
9744.000000,0.492589
9745.000000,0.497289
9746.000000,0.493577
9747.000000,0.491873
9748.000000,0.491649
9749.000000,0.496567
9750.000000,0.498879
9751.000000,0.496950
9752.000000,0.496107
9753.000000,0.495635
9754.000000,0.497219
9755.000000,0.495239
9756.000000,0.499055
9757.000000,0.499742
9758.000000,0.493702
9759.000000,0.491916
9760.000000,0.491970
9761.000000,0.498140
9762.000000,0.495554
9763.000000,0.493872
9764.000000,0.491951
9765.000000,0.495841
9766.000000,0.493171
9767.000000,0.496927
9768.000000,0.494320
9769.000000,0.494159
9770.000000,0.498040
9771.000000,0.496091
9772.000000,0.492491
9773.000000,0.497965
9774.000000,0.498121
9775.000000,0.497551
9776.000000,0.496712
9777.000000,0.495715
9778.000000,0.497400
9779.000000,0.498762
9780.000000,0.491982
9781.000000,0.496022
9782.000000,0.496169
9783.000000,0.503387
9784.000000,0.492332
9785.000000,0.497660
9786.000000,0.502023
9787.000000,0.495726
9788.000000,0.494773
9789.000000,0.491096
9790.000000,0.493500
9791.000000,0.492731
9792.000000,0.497781
9793.000000,0.499989
9794.000000,0.496435
9795.000000,0.495967
9796.000000,0.494066
9797.000000,0.497580
9798.000000,0.495703
9799.000000,0.501341
9800.000000,0.492539
9801.000000,0.496594
9802.000000,0.501868
9803.000000,0.497108
9804.000000,0.498874
9805.000000,0.498311
9806.000000,0.500267
9807.000000,0.498290
9808.000000,0.497576
9809.000000,0.495327
9810.000000,0.500275
9811.000000,0.493112
9812.000000,0.497004
9813.000000,0.496425
9814.000000,0.501269
9815.000000,0.492041
9816.000000,0.494580
9817.000000,0.494264
9818.000000,0.500016
9819.000000,0.494139
9820.000000,0.494945
9821.000000,0.496250
9822.000000,0.499518
9823.000000,0.496961
9824.000000,0.493694
9825.000000,0.500980
9826.000000,0.496371
9827.000000,0.494448
9828.000000,0.499434
9829.000000,0.502177
9830.000000,0.499097
9831.000000,0.494390
9832.000000,0.492012
9833.000000,0.492100
9834.000000,0.495770
9835.000000,0.500426
9836.000000,0.493527
9837.000000,0.493575
9838.000000,0.500564
9839.000000,0.496360
9840.000000,0.500145
9841.000000,0.495338
9842.000000,0.499620
9843.000000,0.493667
9844.000000,0.501752
9845.000000,0.495447
9846.000000,0.494504
9847.000000,0.502720
9848.000000,0.500536
9849.000000,0.496717
9850.000000,0.498045
9851.000000,0.499112
9852.000000,0.494941
9853.000000,0.494549
9854.000000,0.495873
9855.000000,0.491545
9856.000000,0.492371
9857.000000,0.491734
9858.000000,0.498046
9859.000000,0.504445
9860.000000,0.495406
9861.000000,0.497558
9862.000000,0.497194
9863.000000,0.496031
9864.000000,0.496393
9865.000000,0.496776
9866.000000,0.501608
9867.000000,0.500558
9868.000000,0.500056
9869.000000,0.497372
9870.000000,0.494929
9871.000000,0.496454
9872.000000,0.494537
9873.000000,0.501357
9874.000000,0.498145
9875.000000,0.496289
9876.000000,0.496125
9877.000000,0.494988
9878.000000,0.497010
9879.000000,0.492771
9880.000000,0.496199
9881.000000,0.503859
9882.000000,0.492014
9883.000000,0.496051
9884.000000,0.496148
9885.000000,0.493929
9886.000000,0.496661
9887.000000,0.496793
9888.000000,0.493496
9889.000000,0.494178
9890.000000,0.494193
9891.000000,0.494538
9892.000000,0.498667
9893.000000,0.495924
9894.000000,0.494984
9895.000000,0.493885
9896.000000,0.495443
9897.000000,0.494623
9898.000000,0.496182
9899.000000,0.495795
9900.000000,0.500155
9901.000000,0.494970
9902.000000,0.498804
9903.000000,0.495261
9904.000000,0.500672
9905.000000,0.494656
9906.000000,0.494075
9907.000000,0.497740
9908.000000,0.494695
9909.000000,0.493230
9910.000000,0.492736
9911.000000,0.502352
9912.000000,0.495372
9913.000000,0.495272
9914.000000,0.498920
9915.000000,0.499520
9916.000000,0.498795
9917.000000,0.491236
9918.000000,0.499793
9919.000000,0.495993
9920.000000,0.502505
9921.000000,0.494189
9922.000000,0.496678
9923.000000,0.495559
9924.000000,0.493965
9925.000000,0.492261
9926.000000,0.498501
9927.000000,0.495600
9928.000000,0.493797
9929.000000,0.494846
9930.000000,0.496607
9931.000000,0.497670
9932.000000,0.490369
9933.000000,0.491230
9934.000000,0.494315
9935.000000,0.495654
9936.000000,0.498884
9937.000000,0.498313
9938.000000,0.498695
9939.000000,0.496947
9940.000000,0.500335
9941.000000,0.497794
9942.000000,0.495672
9943.000000,0.494470
9944.000000,0.498389
9945.000000,0.500088
9946.000000,0.491542
9947.000000,0.497979
9948.000000,0.493781
9949.000000,0.493736
9950.000000,0.499085
9951.000000,0.497234
9952.000000,0.501108
9953.000000,0.496472
9954.000000,0.494254
9955.000000,0.493069
9956.000000,0.497583
9957.000000,0.494834
9958.000000,0.492609
9959.000000,0.491436
9960.000000,0.494795
9961.000000,0.494300
9962.000000,0.495253
9963.000000,0.497128
9964.000000,0.500913
9965.000000,0.494246
9966.000000,0.502426
9967.000000,0.496490
9968.000000,0.493647
9969.000000,0.497583
9970.000000,0.498726
9971.000000,0.497409
9972.000000,0.492904
9973.000000,0.494874
9974.000000,0.495235
9975.000000,0.499471
9976.000000,0.494575
9977.000000,0.499444
9978.000000,0.499734
9979.000000,0.495031
9980.000000,0.495611
9981.000000,0.499785
9982.000000,0.496711
9983.000000,0.496305
9984.000000,0.500016
9985.000000,0.490931
9986.000000,0.490848
9987.000000,0.495349
9988.000000,0.498672
9989.000000,0.500657
9990.000000,0.494655
9991.000000,0.500310
9992.000000,0.497575
9993.000000,0.490560
9994.000000,0.496851
9995.000000,0.495742
9996.000000,0.495168
9997.000000,0.496146
9998.000000,0.491982
9999.000000,0.499765
10000.000000,0.501827
10001.000000,0.498266
10002.000000,0.495075
10003.000000,0.494227
10004.000000,0.496594
10005.000000,0.497776
10006.000000,0.498986
10007.000000,0.499456
10008.000000,0.494634
10009.000000,0.493612
10010.000000,0.494184
10011.000000,0.499735
10012.000000,0.491637
10013.000000,0.502242
10014.000000,0.493548
10015.000000,0.494581
10016.000000,0.499415
10017.000000,0.495048
10018.000000,0.495483
10019.000000,0.497625
10020.000000,0.493754
10021.000000,0.499630
10022.000000,0.496972
10023.000000,0.498768
10024.000000,0.498615
10025.000000,0.498175
10026.000000,0.494763
10027.000000,0.496032
10028.000000,0.499888
10029.000000,0.498262
10030.000000,0.494727
10031.000000,0.495591
10032.000000,0.499047
10033.000000,0.497091
10034.000000,0.493945
10035.000000,0.492908
10036.000000,0.497350
10037.000000,0.493650
10038.000000,0.497739
10039.000000,0.493415
10040.000000,0.494318
10041.000000,0.497805
10042.000000,0.493346
10043.000000,0.500272
10044.000000,0.499950
10045.000000,0.495621
10046.000000,0.494815
10047.000000,0.496889
10048.000000,0.492862
10049.000000,0.491734
10050.000000,0.496276
10051.000000,0.497472
10052.000000,0.496825
10053.000000,0.499758
10054.000000,0.496111
10055.000000,0.497740
10056.000000,0.497634
10057.000000,0.498798
10058.000000,0.493513
10059.000000,0.495981
10060.000000,0.502311
10061.000000,0.497708
10062.000000,0.492124
10063.000000,0.496494
10064.000000,0.499612
10065.000000,0.495396
10066.000000,0.497785
10067.000000,0.500821
10068.000000,0.489774
10069.000000,0.499058
10070.000000,0.496067
10071.000000,0.494439
10072.000000,0.497862
10073.000000,0.491663
10074.000000,0.492610
10075.000000,0.497597
10076.000000,0.495827
10077.000000,0.497419
10078.000000,0.499964
10079.000000,0.501080
10080.000000,0.495888
10081.000000,0.498815
10082.000000,0.497287
10083.000000,0.499832
10084.000000,0.498560
10085.000000,0.494568
10086.000000,0.492563
10087.000000,0.498850
10088.000000,0.501494
10089.000000,0.501806
10090.000000,0.491361
10091.000000,0.498123
10092.000000,0.495718
10093.000000,0.496713
10094.000000,0.495430
10095.000000,0.495416
10096.000000,0.500257
10097.000000,0.504866
10098.000000,0.492498
10099.000000,0.493292
10100.000000,0.498794
10101.000000,0.497046
10102.000000,0.498350
10103.000000,0.494709
10104.000000,0.491250
10105.000000,0.494269
10106.000000,0.498104
10107.000000,0.500616
10108.000000,0.496356
10109.000000,0.498316
10110.000000,0.493852
10111.000000,0.494502
10112.000000,0.493437
10113.000000,0.498073
10114.000000,0.497861
10115.000000,0.496872
10116.000000,0.499595
10117.000000,0.494387
10118.000000,0.498948
10119.000000,0.499017
10120.000000,0.496782
10121.000000,0.505739
10122.000000,0.501304
10123.000000,0.491458
10124.000000,0.495578
10125.000000,0.492993
10126.000000,0.497366
10127.000000,0.497096
10128.000000,0.497700
10129.000000,0.492391
10130.000000,0.494318
10131.000000,0.495658
10132.000000,0.493882
10133.000000,0.497830
10134.000000,0.498475
10135.000000,0.499167
10136.000000,0.495811
10137.000000,0.496665
10138.000000,0.499509
10139.000000,0.496541
10140.000000,0.501170
10141.000000,0.499375
10142.000000,0.494941
10143.000000,0.497556
10144.000000,0.503330
10145.000000,0.495962
10146.000000,0.497684
10147.000000,0.495408
10148.000000,0.497555
10149.000000,0.496071
10150.000000,0.495483
10151.000000,0.497236
10152.000000,0.495315
10153.000000,0.497831
10154.000000,0.492549
10155.000000,0.496433
10156.000000,0.498292
